BYQJH,X,Y
5111000872,116.1855941,28.87542745
5111000870,116.1855941,28.87542745
5111000875,116.1855941,28.87542745
5111000869,116.1855941,28.87542745
5111000863,116.1855941,28.87542745
5111000862,116.1855941,28.87542745
5111000865,116.1855941,28.87542745
5111000864,116.1855941,28.87542745
5111000871,116.1816386,28.82071201
5111000867,116.1855941,28.87542745
5111000868,116.1855941,28.87542745
781240,116.1855941,28.87542745
5111000985,115.8693354,28.49541096
5111000981,115.8693354,28.49541096
5111000934,115.8693354,28.49541096
5111000974,115.8693354,28.49541096
5111000984,115.8693354,28.49541096
5111000983,115.8693354,28.49541096
5111000988,115.8693354,28.49541096
5111000980,115.8693354,28.49541096
5111000986,115.8693354,28.49541096
5111000989,116.0911384,28.49743444
5111000982,115.8693354,28.49541096
5111000987,115.8693354,28.49541096
5111001020,115.8693354,28.49541096
5111001019,115.8693354,28.49541096
5111001015,116.2225248,28.69603992
5111000933,115.8693354,28.49541096
5111001021,115.8693354,28.49541096
5111001007,115.8693354,28.49541096
5111001004,115.8693354,28.49541096
5111001009,115.8693354,28.49541096
5111001003,115.8693354,28.49541096
5111001010,115.8693354,28.49541096
5111001002,115.8901432,28.76094091
638873,115.8693354,28.49541096
5111001017,116.2222384,28.66142155
5111001000,115.8693354,28.49541096
5111001001,115.8693354,28.49541096
557496,115.8693354,28.49541096
670953,115.8693354,28.49541096
5111001011,115.8693354,28.49541096
5111001005,116.225051,28.68047259
5111001022,115.8693354,28.49541096
5111001008,115.8693354,28.49541096
5111000932,115.8693354,28.49541096
5111001012,115.8693354,28.49541096
5111001014,115.8693354,28.49541096
5111002439,115.8693354,28.49541096
5111001018,115.9809171,28.40696836
5111001016,115.8693354,28.49541096
5111001006,115.8693354,28.49541096
5111000971,116.2091142,28.6120398
5111000979,116.2091142,28.6120398
5111000999,116.2091142,28.6120398
5111000960,116.2091142,28.6120398
5111000945,116.2091142,28.6120398
5111000939,116.2091142,28.6120398
5111000970,116.2091142,28.6120398
5111000954,116.2091142,28.6120398
557494,115.8890462,28.77497831
709314,116.2091142,28.6120398
5111000947,116.2091142,28.6120398
5111000941,116.2091142,28.6120398
5111000958,116.1806378,28.68162151
591237,116.2091142,28.6120398
5111000937,116.2091142,28.6120398
5111000936,116.2091142,28.6120398
5111000935,116.2091142,28.6120398
5111000940,116.2091142,28.6120398
5111000942,116.2091142,28.6120398
709316,116.2091142,28.6120398
5111000997,116.2091142,28.6120398
5111000953,116.2091142,28.6120398
5111000956,116.2091142,28.6120398
5111000975,115.8890462,28.77497831
5111000972,116.2091142,28.6120398
5111000955,116.2091142,28.6120398
5111000993,116.2091142,28.6120398
5111000961,115.8693354,28.49541096
5111000951,116.2091142,28.6120398
5111000952,116.2091142,28.6120398
5111000992,116.2091142,28.6120398
5111000973,116.2091142,28.6120398
5111000938,115.8693354,28.49541096
5111000966,116.2091142,28.6120398
631716,116.2091142,28.6120398
5111000957,116.2091142,28.6120398
5111000943,116.2091142,28.6120398
5111000968,116.2091142,28.6120398
5111000948,116.2091142,28.6120398
5111000963,116.2091142,28.6120398
5111000962,116.2091142,28.6120398
5111000998,116.2091142,28.6120398
5111000991,116.2091142,28.6120398
5111000969,116.2091142,28.6120398
5111000944,116.2091142,28.6120398
557490,116.2091142,28.6120398
5111000976,116.2091142,28.6120398
